,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
15939,13058842,1,1,1.0,2.772588722239781,1.0
15940,13060672,1,1,1.0,2.772588722239781,1.0
15941,13060914,1,1,1.0,2.772588722239781,1.0
15942,13060938,1,1,1.0,2.772588722239781,1.0
15943,13061896,1,1,1.0,2.772588722239781,1.0
15944,13061987,1,1,1.0,2.772588722239781,1.0
15945,13062194,1,1,1.0,2.772588722239781,1.0
15946,13064064,1,1,1.0,2.772588722239781,1.0
15947,13064127,1,1,1.0,2.772588722239781,1.0
15948,13065718,1,1,1.0,2.772588722239781,1.0
15949,13069334,2,2,1.0,5.545177444479562,2.6931471805599454
15950,13070213,1,1,1.0,2.772588722239781,1.0
15951,13070759,1,2,0.5,5.545177444479562,1.0
15952,13074907,1,1,1.0,2.772588722239781,1.0
15953,13075708,2,2,1.0,5.545177444479562,2.6931471805599454
15954,13076097,1,1,1.0,2.772588722239781,1.0
15955,13080204,1,1,1.0,2.772588722239781,1.0
15956,13082491,1,2,0.5,5.545177444479562,1.0
15957,13084160,1,1,1.0,2.772588722239781,1.0
15958,13084474,1,1,1.0,2.772588722239781,1.0
15959,13084559,1,2,0.5,5.545177444479562,1.0
15960,13084794,1,1,1.0,2.772588722239781,1.0
15961,13085228,1,1,1.0,2.772588722239781,1.0
15962,13086330,1,1,1.0,2.772588722239781,1.0
15963,13087370,2,4,0.5,11.090354888959125,2.5623351446188085
15964,13093390,1,1,1.0,2.772588722239781,1.0
15965,13095699,1,1,1.0,2.772588722239781,1.0
15966,13095832,1,1,1.0,2.772588722239781,1.0
15967,13096464,1,1,1.0,2.772588722239781,1.0
15968,13096852,3,4,0.75,11.090354888959125,4.039720770839918
15969,13097473,1,1,1.0,2.772588722239781,1.0
15970,13098785,3,4,0.75,11.090354888959125,4.039720770839918
15971,13102698,1,1,1.0,2.772588722239781,1.0
15972,13104315,1,1,1.0,2.772588722239781,1.0
15973,13104745,1,1,1.0,2.772588722239781,1.0
15974,13107779,1,1,1.0,2.772588722239781,1.0
15975,13111098,1,1,1.0,2.772588722239781,1.0
15976,13111534,1,1,1.0,2.772588722239781,1.0
15977,13111914,1,1,1.0,2.772588722239781,1.0
15978,13112145,3,3,1.0,8.317766166719343,4.09861228866811
15979,13114104,1,1,1.0,2.772588722239781,1.0
15980,13126825,1,1,1.0,2.772588722239781,1.0
15981,13128831,1,1,1.0,2.772588722239781,1.0
15982,13129113,1,1,1.0,2.772588722239781,1.0
15983,13129799,1,1,1.0,2.772588722239781,1.0
15984,13130339,2,2,1.0,5.545177444479562,2.6931471805599454
15985,13130719,1,1,1.0,2.772588722239781,1.0
15986,13135874,1,1,1.0,2.772588722239781,1.0
15987,13136145,1,1,1.0,2.772588722239781,1.0
15988,13137113,1,1,1.0,2.772588722239781,1.0
15989,13138495,2,2,1.0,5.545177444479562,2.6931471805599454
15990,13139418,1,3,0.3333333333333333,8.317766166719343,1.0
15991,13140610,1,1,1.0,2.772588722239781,1.0
15992,13141411,3,4,0.75,11.090354888959125,4.039720770839918
15993,13141602,1,1,1.0,2.772588722239781,1.0
15994,13142845,1,1,1.0,2.772588722239781,1.0
15995,13144048,1,1,1.0,2.772588722239781,1.0
15996,13144426,1,1,1.0,2.772588722239781,1.0
15997,13145083,2,2,1.0,5.545177444479562,2.6931471805599454
15998,13149824,1,2,0.5,5.545177444479562,1.0
15999,13152670,1,1,1.0,2.772588722239781,1.0
16000,13152896,1,1,1.0,2.772588722239781,1.0
16001,13154268,1,1,1.0,2.772588722239781,1.0
16002,13155531,2,2,1.0,5.545177444479562,2.6931471805599454
16003,13156163,1,1,1.0,2.772588722239781,1.0
16004,13156165,1,2,0.5,5.545177444479562,1.0
16005,13158735,1,1,1.0,2.772588722239781,1.0
16006,13159031,1,1,1.0,2.772588722239781,1.0
16007,13159302,1,1,1.0,2.772588722239781,1.0
16008,13160018,1,2,0.5,5.545177444479562,1.0
16009,13161720,1,3,0.3333333333333333,8.317766166719343,1.0
16010,13161775,1,1,1.0,2.772588722239781,1.0
16011,13162689,1,3,0.3333333333333333,8.317766166719343,1.0
16012,13162849,1,1,1.0,2.772588722239781,1.0
16013,13163993,2,2,1.0,5.545177444479562,2.6931471805599454
16014,13165463,1,1,1.0,2.772588722239781,1.0
16015,13166007,1,1,1.0,2.772588722239781,1.0
16016,13166062,1,1,1.0,2.772588722239781,1.0
16017,13166220,1,1,1.0,2.772588722239781,1.0
16018,13172792,1,1,1.0,2.772588722239781,1.0
16019,13174839,1,1,1.0,2.772588722239781,1.0
16020,13177414,1,1,1.0,2.772588722239781,1.0
16021,13179336,1,1,1.0,2.772588722239781,1.0
16022,13179669,1,1,1.0,2.772588722239781,1.0
16023,13179844,1,1,1.0,2.772588722239781,1.0
16024,13180395,2,2,1.0,5.545177444479562,2.6931471805599454
16025,13180718,1,1,1.0,2.772588722239781,1.0
16026,13180961,1,1,1.0,2.772588722239781,1.0
16027,13182925,3,4,0.75,11.090354888959125,4.039720770839918
16028,13183259,1,1,1.0,2.772588722239781,1.0
16029,13183597,1,1,1.0,2.772588722239781,1.0
16030,13183808,1,1,1.0,2.772588722239781,1.0
16031,13184162,1,1,1.0,2.772588722239781,1.0
16032,13192260,1,2,0.5,5.545177444479562,1.0
16033,13193885,1,1,1.0,2.772588722239781,1.0
16034,13194660,1,1,1.0,2.772588722239781,1.0
16035,13194784,2,2,1.0,5.545177444479562,2.6931471805599454
16036,13198620,3,3,1.0,8.317766166719343,4.09861228866811
16037,13198624,1,4,0.25,11.090354888959125,1.0
16038,13210792,4,6,0.6666666666666666,16.635532333438686,5.242453324894
16039,13212232,1,2,0.5,5.545177444479562,1.0
16040,13225630,1,2,0.5,5.545177444479562,1.0
16041,13229264,3,9,0.3333333333333333,24.95329850015803,3.848685557726417
16042,13232149,2,2,1.0,5.545177444479562,2.6931471805599454
16043,13233387,1,2,0.5,5.545177444479562,1.0
16044,13237020,1,4,0.25,11.090354888959125,1.0
16045,13237979,6,7,0.8571428571428571,19.408121055678468,7.747868097466757
16046,13238459,1,1,1.0,2.772588722239781,1.0
16047,13239722,3,3,1.0,8.317766166719343,4.09861228866811
16048,13242057,2,2,1.0,5.545177444479562,2.6931471805599454
16049,13243218,1,2,0.5,5.545177444479562,1.0
16050,13246118,2,2,1.0,5.545177444479562,2.6931471805599454
16051,13247285,1,1,1.0,2.772588722239781,1.0
16052,13247738,1,1,1.0,2.772588722239781,1.0
16053,13247964,1,1,1.0,2.772588722239781,1.0
16054,13248713,1,1,1.0,2.772588722239781,1.0
16055,13248717,1,1,1.0,2.772588722239781,1.0
16056,13249791,1,2,0.5,5.545177444479562,1.0
16057,13252507,1,1,1.0,2.772588722239781,1.0
16058,13253038,1,1,1.0,2.772588722239781,1.0
16059,13253372,1,1,1.0,2.772588722239781,1.0
16060,13253566,4,4,1.0,11.090354888959125,5.386294361119891
16061,13254862,1,1,1.0,2.772588722239781,1.0
16062,13256958,1,1,1.0,2.772588722239781,1.0
16063,13257893,1,1,1.0,2.772588722239781,1.0
16064,13259400,3,3,1.0,8.317766166719343,4.09861228866811
16065,13260553,1,1,1.0,2.772588722239781,1.0
16066,13261098,2,2,1.0,5.545177444479562,2.6931471805599454
16067,13261540,1,2,0.5,5.545177444479562,1.0
16068,13261740,2,2,1.0,5.545177444479562,2.6931471805599454
16069,13263851,1,1,1.0,2.772588722239781,1.0
16070,13264461,3,3,1.0,8.317766166719343,4.09861228866811
16071,13265320,1,1,1.0,2.772588722239781,1.0
16072,13267945,3,5,0.6,13.862943611198906,4.054920167986144
16073,13268478,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16074,13269065,2,2,1.0,5.545177444479562,2.6931471805599454
16075,13269529,1,1,1.0,2.772588722239781,1.0
16076,13269855,1,2,0.5,5.545177444479562,1.0
16077,13270752,2,2,1.0,5.545177444479562,2.6931471805599454
16078,13272614,1,1,1.0,2.772588722239781,1.0
16079,13273083,2,2,1.0,5.545177444479562,2.6931471805599454
16080,13275998,2,2,1.0,5.545177444479562,2.6931471805599454
16081,13278422,1,4,0.25,11.090354888959125,1.0
16082,13280124,3,3,1.0,8.317766166719343,4.09861228866811
16083,13281115,1,3,0.3333333333333333,8.317766166719343,1.0
16084,13281178,1,1,1.0,2.772588722239781,1.0
16085,13281430,1,1,1.0,2.772588722239781,1.0
16086,13285223,2,2,1.0,5.545177444479562,2.6931471805599454
16087,13289421,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
16088,13291547,1,1,1.0,2.772588722239781,1.0
16089,13291849,2,2,1.0,5.545177444479562,2.6931471805599454
16090,13292846,1,1,1.0,2.772588722239781,1.0
16091,13293417,1,1,1.0,2.772588722239781,1.0
16092,13296475,1,1,1.0,2.772588722239781,1.0
16093,13297418,1,1,1.0,2.772588722239781,1.0
16094,13299171,2,2,1.0,5.545177444479562,2.6931471805599454
16095,13299192,2,2,1.0,5.545177444479562,2.6931471805599454
16096,13300563,1,1,1.0,2.772588722239781,1.0
16097,13308646,3,3,1.0,8.317766166719343,4.09861228866811
16098,13311145,2,2,1.0,5.545177444479562,2.6931471805599454
16099,13312274,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16100,13313093,2,4,0.5,11.090354888959125,2.5623351446188085
16101,13318485,1,1,1.0,2.772588722239781,1.0
16102,13323619,2,2,1.0,5.545177444479562,2.6931471805599454
16103,13327521,2,2,1.0,5.545177444479562,2.6931471805599454
16104,13328446,1,1,1.0,2.772588722239781,1.0
16105,13329416,2,2,1.0,5.545177444479562,2.6931471805599454
16106,13330521,1,1,1.0,2.772588722239781,1.0
16107,13331154,2,2,1.0,5.545177444479562,2.6931471805599454
16108,13331336,1,1,1.0,2.772588722239781,1.0
16109,13332407,2,2,1.0,5.545177444479562,2.6931471805599454
16110,13332421,1,1,1.0,2.772588722239781,1.0
16111,13333148,1,1,1.0,2.772588722239781,1.0
16112,13333562,3,3,1.0,8.317766166719343,4.09861228866811
16113,13336049,1,1,1.0,2.772588722239781,1.0
16114,13341623,1,1,1.0,2.772588722239781,1.0
16115,13341626,1,2,0.5,5.545177444479562,1.0
16116,13342914,1,1,1.0,2.772588722239781,1.0
16117,13342977,1,1,1.0,2.772588722239781,1.0
16118,13343266,1,1,1.0,2.772588722239781,1.0
16119,13343441,1,1,1.0,2.772588722239781,1.0
16120,13345131,1,1,1.0,2.772588722239781,1.0
16121,13346488,1,1,1.0,2.772588722239781,1.0
16122,13347259,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16123,13348042,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
16124,13348400,2,2,1.0,5.545177444479562,2.6931471805599454
16125,13353622,1,1,1.0,2.772588722239781,1.0
16126,13358170,1,1,1.0,2.772588722239781,1.0
16127,13359313,1,1,1.0,2.772588722239781,1.0
16128,13361675,4,5,0.8,13.862943611198906,5.332179040210122
16129,13361730,1,1,1.0,2.772588722239781,1.0
16130,13362932,1,1,1.0,2.772588722239781,1.0
16131,13364284,1,1,1.0,2.772588722239781,1.0
16132,13364985,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16133,13366475,2,2,1.0,5.545177444479562,2.6931471805599454
16134,13370664,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16135,13371377,1,2,0.5,5.545177444479562,1.0
16136,13374571,1,1,1.0,2.772588722239781,1.0
16137,13374794,1,1,1.0,2.772588722239781,1.0
16138,13377058,1,2,0.5,5.545177444479562,1.0
16139,13377426,1,1,1.0,2.772588722239781,1.0
16140,13377940,1,1,1.0,2.772588722239781,1.0
16141,13378888,1,1,1.0,2.772588722239781,1.0
16142,13379536,3,3,1.0,8.317766166719343,4.09861228866811
16143,13384529,1,1,1.0,2.772588722239781,1.0
16144,13385600,1,1,1.0,2.772588722239781,1.0
16145,13386113,1,3,0.3333333333333333,8.317766166719343,1.0
16146,13386229,1,1,1.0,2.772588722239781,1.0
16147,13389642,1,1,1.0,2.772588722239781,1.0
16148,13392017,3,3,1.0,8.317766166719343,4.09861228866811
16149,13392912,1,1,1.0,2.772588722239781,1.0
16150,13393041,5,8,0.625,22.18070977791825,6.386294361119891
16151,13393215,3,3,1.0,8.317766166719343,4.09861228866811
16152,13393790,1,1,1.0,2.772588722239781,1.0
16153,13395744,2,2,1.0,5.545177444479562,2.6931471805599454
16154,13396282,1,1,1.0,2.772588722239781,1.0
16155,13401806,1,1,1.0,2.772588722239781,1.0
16156,13402594,1,1,1.0,2.772588722239781,1.0
16157,13407047,1,5,0.2,13.862943611198906,1.0
16158,13407460,3,3,1.0,8.317766166719343,4.09861228866811
16159,13408866,1,4,0.25,11.090354888959125,1.0
16160,13409931,1,2,0.5,5.545177444479562,1.0
16161,13412180,1,1,1.0,2.772588722239781,1.0
16162,13413337,2,2,1.0,5.545177444479562,2.6931471805599454
16163,13413539,3,4,0.75,11.090354888959125,4.039720770839918
16164,13414003,1,2,0.5,5.545177444479562,1.0
16165,13414683,1,1,1.0,2.772588722239781,1.0
16166,13417367,1,1,1.0,2.772588722239781,1.0
16167,13418779,1,1,1.0,2.772588722239781,1.0
16168,13421923,2,4,0.5,11.090354888959125,2.5623351446188085
16169,13424972,1,1,1.0,2.772588722239781,1.0
16170,13425532,1,1,1.0,2.772588722239781,1.0
16171,13429005,1,2,0.5,5.545177444479562,1.0
16172,13429547,2,2,1.0,5.545177444479562,2.6931471805599454
16173,13430497,1,2,0.5,5.545177444479562,1.0
16174,13432112,1,1,1.0,2.772588722239781,1.0
16175,13432613,1,1,1.0,2.772588722239781,1.0
16176,13432930,1,1,1.0,2.772588722239781,1.0
16177,13432989,1,1,1.0,2.772588722239781,1.0
16178,13433919,1,1,1.0,2.772588722239781,1.0
16179,13434142,1,1,1.0,2.772588722239781,1.0
16180,13434677,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16181,13439139,3,5,0.6,13.862943611198906,3.9502705392332347
16182,13439264,2,2,1.0,5.545177444479562,2.6931471805599454
16183,13441909,1,1,1.0,2.772588722239781,1.0
16184,13443384,1,1,1.0,2.772588722239781,1.0
16185,13443734,1,1,1.0,2.772588722239781,1.0
16186,13445119,1,1,1.0,2.772588722239781,1.0
16187,13452919,1,1,1.0,2.772588722239781,1.0
16188,13455499,1,1,1.0,2.772588722239781,1.0
16189,13457412,1,3,0.3333333333333333,8.317766166719343,1.0
16190,13457871,1,1,1.0,2.772588722239781,1.0
16191,13458759,1,1,1.0,2.772588722239781,1.0
16192,13459599,2,2,1.0,5.545177444479562,2.6931471805599454
16193,13461141,1,1,1.0,2.772588722239781,1.0
16194,13463159,1,1,1.0,2.772588722239781,1.0
16195,13463471,1,1,1.0,2.772588722239781,1.0
16196,13464081,1,1,1.0,2.772588722239781,1.0
16197,13466352,1,1,1.0,2.772588722239781,1.0
16198,13469795,1,1,1.0,2.772588722239781,1.0
16199,13470131,2,2,1.0,5.545177444479562,2.6931471805599454
16200,13472401,1,1,1.0,2.772588722239781,1.0
16201,13473149,1,3,0.3333333333333333,8.317766166719343,1.0
16202,13473620,1,1,1.0,2.772588722239781,1.0
16203,13475461,1,2,0.5,5.545177444479562,1.0
16204,13484069,3,6,0.5,16.635532333438686,4.011404264707352
16205,13490092,1,1,1.0,2.772588722239781,1.0
16206,13495676,1,1,1.0,2.772588722239781,1.0
16207,13496464,1,1,1.0,2.772588722239781,1.0
16208,13496674,1,1,1.0,2.772588722239781,1.0
16209,13501099,2,2,1.0,5.545177444479562,2.6931471805599454
16210,13503537,1,1,1.0,2.772588722239781,1.0
16211,13504616,1,3,0.3333333333333333,8.317766166719343,1.0
16212,13505565,1,1,1.0,2.772588722239781,1.0
16213,13506326,2,2,1.0,5.545177444479562,2.6931471805599454
16214,13508675,1,1,1.0,2.772588722239781,1.0
16215,13509822,1,2,0.5,5.545177444479562,1.0
16216,13512246,1,1,1.0,2.772588722239781,1.0
16217,13514560,3,3,1.0,8.317766166719343,4.09861228866811
16218,13522194,1,2,0.5,5.545177444479562,1.0
16219,13522574,1,1,1.0,2.772588722239781,1.0
16220,13525312,1,1,1.0,2.772588722239781,1.0
16221,13527119,1,1,1.0,2.772588722239781,1.0
16222,13529547,4,6,0.6666666666666666,16.635532333438686,5.242453324894
16223,13538989,1,1,1.0,2.772588722239781,1.0
16224,13539119,1,1,1.0,2.772588722239781,1.0
16225,13539674,1,1,1.0,2.772588722239781,1.0
16226,13540276,1,1,1.0,2.772588722239781,1.0
16227,13544172,3,3,1.0,8.317766166719343,4.09861228866811
16228,13547387,2,5,0.4,13.862943611198906,2.6730116670092565
16229,13548301,1,1,1.0,2.772588722239781,1.0
16230,13550268,1,1,1.0,2.772588722239781,1.0
16231,13553852,1,1,1.0,2.772588722239781,1.0
16232,13556556,1,1,1.0,2.772588722239781,1.0
16233,13562181,2,2,1.0,5.545177444479562,2.6931471805599454
16234,13562887,1,1,1.0,2.772588722239781,1.0
16235,13569878,1,1,1.0,2.772588722239781,1.0
16236,13572405,1,1,1.0,2.772588722239781,1.0
16237,13573527,1,1,1.0,2.772588722239781,1.0
16238,13578194,1,1,1.0,2.772588722239781,1.0
16239,13578694,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16240,13579288,1,2,0.5,5.545177444479562,1.0
16241,13579442,1,2,0.5,5.545177444479562,1.0
16242,13579732,1,1,1.0,2.772588722239781,1.0
16243,13579867,1,1,1.0,2.772588722239781,1.0
16244,13579944,1,4,0.25,11.090354888959125,1.0
16245,13580275,1,4,0.25,11.090354888959125,1.0
16246,13580540,1,2,0.5,5.545177444479562,1.0
16247,13580766,1,1,1.0,2.772588722239781,1.0
16248,13582675,1,2,0.5,5.545177444479562,1.0
16249,13590180,1,1,1.0,2.772588722239781,1.0
16250,13591257,2,2,1.0,5.545177444479562,2.6931471805599454
16251,13594320,2,4,0.5,11.090354888959125,2.6931471805599454
16252,13594438,1,1,1.0,2.772588722239781,1.0
16253,13604898,1,1,1.0,2.772588722239781,1.0
16254,13605482,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16255,13605555,1,1,1.0,2.772588722239781,1.0
16256,13606911,1,2,0.5,5.545177444479562,1.0
16257,13607881,1,1,1.0,2.772588722239781,1.0
16258,13609066,1,1,1.0,2.772588722239781,1.0
16259,13610284,1,1,1.0,2.772588722239781,1.0
16260,13610801,1,1,1.0,2.772588722239781,1.0
16261,13613521,1,1,1.0,2.772588722239781,1.0
16262,13617056,1,1,1.0,2.772588722239781,1.0
16263,13619006,2,2,1.0,5.545177444479562,2.6931471805599454
16264,13621335,3,3,1.0,8.317766166719343,4.09861228866811
16265,13621726,1,1,1.0,2.772588722239781,1.0
16266,13621743,2,2,1.0,5.545177444479562,2.6931471805599454
16267,13623073,1,1,1.0,2.772588722239781,1.0
16268,13627397,1,1,1.0,2.772588722239781,1.0
16269,13628389,1,1,1.0,2.772588722239781,1.0
16270,13631232,1,1,1.0,2.772588722239781,1.0
16271,13632712,1,1,1.0,2.772588722239781,1.0
16272,13632871,4,6,0.6666666666666666,16.635532333438686,5.242453324894
16273,13632911,1,2,0.5,5.545177444479562,1.0
16274,13633284,1,1,1.0,2.772588722239781,1.0
16275,13635649,1,2,0.5,5.545177444479562,1.0
16276,13638226,2,2,1.0,5.545177444479562,2.6931471805599454
16277,13638452,1,1,1.0,2.772588722239781,1.0
16278,13643392,1,1,1.0,2.772588722239781,1.0
16279,13643537,1,1,1.0,2.772588722239781,1.0
16280,13646279,1,1,1.0,2.772588722239781,1.0
16281,13649283,2,2,1.0,5.545177444479562,2.6931471805599454
16282,13670373,5,5,1.0,13.862943611198906,6.6094379124341005
16283,13670819,1,3,0.3333333333333333,8.317766166719343,1.0
16284,13671238,1,1,1.0,2.772588722239781,1.0
16285,13672638,1,1,1.0,2.772588722239781,1.0
16286,13674454,1,1,1.0,2.772588722239781,1.0
16287,13678407,1,2,0.5,5.545177444479562,1.0
16288,13678663,1,2,0.5,5.545177444479562,1.0
16289,13681543,1,1,1.0,2.772588722239781,1.0
16290,13682670,1,1,1.0,2.772588722239781,1.0
16291,13687674,1,2,0.5,5.545177444479562,1.0
16292,13688725,1,1,1.0,2.772588722239781,1.0
16293,13696889,1,1,1.0,2.772588722239781,1.0
16294,13697084,1,1,1.0,2.772588722239781,1.0
16295,13697089,1,1,1.0,2.772588722239781,1.0
16296,13698770,1,1,1.0,2.772588722239781,1.0
16297,13699003,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
16298,13700717,1,1,1.0,2.772588722239781,1.0
16299,13701680,1,1,1.0,2.772588722239781,1.0
16300,13702809,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16301,13705136,1,1,1.0,2.772588722239781,1.0
16302,13706500,1,2,0.5,5.545177444479562,1.0
16303,13706801,1,1,1.0,2.772588722239781,1.0
16304,13707590,1,1,1.0,2.772588722239781,1.0
16305,13707776,1,1,1.0,2.772588722239781,1.0
16306,13709308,1,1,1.0,2.772588722239781,1.0
16307,13709937,1,1,1.0,2.772588722239781,1.0
16308,13710479,1,1,1.0,2.772588722239781,1.0
16309,13711116,1,2,0.5,5.545177444479562,1.0
16310,13713239,2,4,0.5,11.090354888959125,2.5623351446188085
16311,13713940,1,2,0.5,5.545177444479562,1.0
16312,13714405,2,2,1.0,5.545177444479562,2.6931471805599454
16313,13715703,1,1,1.0,2.772588722239781,1.0
16314,13716213,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
16315,13718952,2,2,1.0,5.545177444479562,2.6931471805599454
16316,13720276,1,1,1.0,2.772588722239781,1.0
16317,13720693,1,1,1.0,2.772588722239781,1.0
16318,13722310,1,1,1.0,2.772588722239781,1.0
16319,13722373,1,1,1.0,2.772588722239781,1.0
16320,13722505,1,1,1.0,2.772588722239781,1.0
16321,13722739,1,1,1.0,2.772588722239781,1.0
16322,13722907,1,1,1.0,2.772588722239781,1.0
16323,13723143,1,1,1.0,2.772588722239781,1.0
16324,13723157,1,1,1.0,2.772588722239781,1.0
16325,13723347,1,1,1.0,2.772588722239781,1.0
16326,13723390,1,1,1.0,2.772588722239781,1.0
16327,13723442,1,2,0.5,5.545177444479562,1.0
16328,13723529,1,1,1.0,2.772588722239781,1.0
16329,13723596,1,2,0.5,5.545177444479562,1.0
16330,13723649,1,1,1.0,2.772588722239781,1.0
16331,13725236,1,1,1.0,2.772588722239781,1.0
16332,13725370,1,1,1.0,2.772588722239781,1.0
16333,13725548,1,1,1.0,2.772588722239781,1.0
16334,13725681,1,2,0.5,5.545177444479562,1.0
16335,13725846,1,1,1.0,2.772588722239781,1.0
16336,13725885,1,1,1.0,2.772588722239781,1.0
16337,13725939,1,1,1.0,2.772588722239781,1.0
16338,13725975,1,1,1.0,2.772588722239781,1.0
16339,13726036,1,1,1.0,2.772588722239781,1.0
16340,13726148,1,2,0.5,5.545177444479562,1.0
16341,13726608,1,1,1.0,2.772588722239781,1.0
16342,13728669,1,1,1.0,2.772588722239781,1.0
16343,13729387,1,1,1.0,2.772588722239781,1.0
16344,13731934,2,2,1.0,5.545177444479562,2.6931471805599454
16345,13734892,7,10,0.7,27.725887222397812,8.834371970281623
16346,13735294,1,1,1.0,2.772588722239781,1.0
16347,13736947,2,2,1.0,5.545177444479562,2.6931471805599454
16348,13742372,1,1,1.0,2.772588722239781,1.0
